name;default_code;type;wms_id
Большой пластиковый пакет;3918;product;3e18b2256c8d428589ba8b57804f3b15000200010000
Колготки Innamore Bella 20 den размер 4 цвет Daino;10777;product;ba1d314ec3af40c8969d373febb4f7c3000300010000
Мокко;10141;product;0cb273b8b0f548c18f357f32fd6ae644000200010001
Латте;3794;product;84b61fea523c4d6d86d1f5b88bcb0ac5000200010000
Стакан 300/355мл DW12 "Крафт гладкий";3846;product;d0bc7aa27fb244cf89270d36971140dd000200010000
Кофе в зернах Lavazza Qualita Oro;8342;product;e637225bae624697822fd4f63812a207000300010000
ПФ Молоко «Петмол» для капучино 3,2%, 950 мл;3879;product;27e7fa54eb7642e5916ffb8725449f62000100010001
ПФ крышка пластиковая 90 мм;3824;product;5297583a8ed04474a074c080f1b16dc7000300010000
ПФ подстаканник для кофе;3825;product;ae31afee13e44ff0acf20025b7428b2a000100010001
ПФ Сироп DaVinchi Шоколад, 1 л;10071;product;02b2c822c46a42b6af55069257cb7943000300010000
