,city,month,region_id,active_drivers,active_users,avg_check,callcenter_trips,drivers,gmv,online_trips,supply,surge,trips,users,online_real_trips,new_drivers,new_users,callcenter_real_trips,supply_hours
644,Москва,2018-02-01,FI30226,102624,2812126,364.992090028802,183,12120,5703167033.077541,15600486,12050660.13663869,1.014908392773137,15429590,235841,15600486,12120,235841,183,12050660.13663869
645,Москва,2018-03-01,FI30226,111938,2968168,343.6369575026299,241,15504,6194627543.280099,17995482,14365208.18839256,1.006008345942979,17830630,234292,17995482,15504,234292,241,14365208.18839256
646,Москва,2018-04-01,FI30226,110942,2991024,349.9671763293939,592,13937,6029682169.242765,17200135,13302148.97344378,1.035375796825595,17043120,220480,17200135,13937,220480,592,13302148.97344378
647,Москва,2018-05-01,FI30226,106885,3030034,349.0385043506481,1087,11657,5992348312.501028,17138090,12680288.94120269,1.039551887300179,16974846,221925,17138090,11657,221925,1087,12680288.94120269
648,Москва,2018-06-01,FI30226,105800,3272147,389.0629154302886,112872,12018,6772181433.03932,17249546,11433924.9152965,1.121804822251668,17265356,381298,17249546,12018,381298,112872,11433924.9152965
649,Москва,2018-07-01,FI30226,100633,3308693,399.6167501668925,237964,10300,6666890252.118396,16405365,10698590.91527775,1.128275957564041,16643319,356300,16405365,10300,356300,237964,10698590.91527775
650,Москва,2018-08-01,FI30226,100620,3354258,396.8391130932816,290962,11500,6519625719.56761,16105906,10891880.2519444,1.100957395646659,16396859,339801,16105906,11500,339801,290962,10891880.2519444
651,Москва,2018-09-01,FI30226,105262,3522779,413.8951451211748,343718,12333,7051437841.225098,16659177,11670534.48777774,1.154321148907873,17002830,353754,16659177,12333,353754,343718,11670534.48777774
652,Москва,2018-10-01,FI30226,112881,3610459,380.383579744268,427524,14189,7197775445.178779,18456238,13036603.6780555,1.088535445777761,18883740,342912,18456238,14189,342912,427524,13036603.6780555
653,Москва,2018-11-01,FI30226,121148,3625337,378.9885699646111,446862,15502,7350349820.49082,18908099,13622770.98777772,1.066967942515026,19354914,309848,18908099,15502,309848,446862,13622770.98777772
654,Москва,2018-12-01,FI30226,127892,4035837,426.6264172677253,547611,16525,9323130802.184656,21261391,15477405.02777771,1.136437990670131,21808901,367158,21261391,16525,367158,547611,15477405.02777771
655,Москва,2019-01-01,FI30226,130774,3803336,385.1112587733427,507571,14532,7641119665.644692,19289865,13697464.1891666,1.075905107323231,19797403,303328,19289865,14532,303328,507571,13697464.1891666
656,Москва,2019-02-01,FI30226,128349,3682680,384.9238309360497,510968,15090,7586893757.825583,19154102,13857341.85416662,1.062134338433284,19665067,267852,19154102,15090,267852,510968,13857341.85416662
