Test name                                                                                                                        Total duration (s)
services.blender.testsuite.tests_blender.test_service.test_ping                                                                  0.369442
services.documents.testsuite.tests_documents.test_service.test_incremental_cache_update                                          0.333603
services.documents.testsuite.tests_documents.test_service.test_ping                                                              0.282191
services.blender.testsuite.tests_blender.test_shortcuts_grid.test_baseline_shortcuts_grid                                        0.070064


Fixture name                             Average duration (s)     Total duration (s)
loop                                     0.000427                 0.000855
_mockserver                              0.000784                 0.000784
_global_daemon_store                     0.000553                 0.000553
_mockserver_trace_id                     0.000111                 0.000333
mockserver                               0.000054                 0.000163
static_dir                               0.000043                 0.000087
service_spawner                          0.000038                 0.000038
register_daemon_scope                    0.000035                 0.000035
worker_id                                0.000029                 0.000029
pytestconfig                             0.000024                 0.000024
userver_service_spawner                  0.000024                 0.000024
testsuite_logger                         0.000022                 0.000022
