product_id,store_id,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-03-10,2020-03-13,2020-03-06,2020-03-03,2020-02-22,2020-03-04,2020-03-12,2020-03-08,2020-02-27,2020-03-09,2020-03-11,2020-02-20,2020-02-26,2020-02-21,2020-02-23,2020-03-05,2020-02-28,2020-02-25,2020-02-29,2020-03-02,2020-02-24,2020-03-01,2020-03-07
1040,60287,2.705678,2.705678,2.705678,0.2,0.2,2.705678,2.705678,2.705678,2.705677656,2.705677656,2.705678,2.705678,0.2,2.705678,2.705678,0.2,2.705678,2.705678,2.705678,2.705678,2.705678,2.705678,0.2,2.705678,2.705678,2.705678,0.2,2.705678,2.705678,0.2,0.2
1049,60287,6.377123,7.97140375,7.97140375,3.75,3.75,6.377123,6.377123,6.377123,6.377122877,6.377122877,6.377123,6.377123,3,6.377123,6.377123,3,6.377123,6.377123,6.377123,6.377123,6.377123,6.377123,3,6.377123,6.377123,6.377123,3,6.377123,6.377123,3,3
17571,60287,1.67402,1.67402,1.67402,1.354167,1.354167,1.67402,1.67402,1.67402,1.67402,1.67402,1.67402,1.67402,1.354167,1.67402,1.67402,1.354167,1.67402,1.67402,1.67402,1.67402,1.67402,1.67402,1.354167,1.67402,1.67402,1.67402,1.354167,1.67402,1.67402,1.354167,1.354167
1757,60287,0.669608,0.0,0.069608,0.141667,0.541667,0.669608,0.669608,0.669608,0.669607843,0.6696078431,0.669608,0.669608,0.541667,0.669608,0.669608,0.541667,0.669608,0.669608,0.669608,0.669608,0.669608,0.669608,0.541667,0.669608,0.669608,0.669608,0.541667,0.669608,0.669608,0.541667,0.541667
1757,71249,0.183824,0.183824,0.183824,0.958333,0.958333,0.183824,0.183824,0.183824,0.183823529,0.1838235294,0.183824,0.183824,0.958333,0.183824,0.183824,0.958333,0.183824,0.183824,0.183824,0.183824,0.183824,0.183824,0.958333,0.183824,0.183824,0.183824,0.958333,0.183824,0.183824,0.958333,0.958333
1757,72413,0.80252714,0.80252714,0.80252714,0.535714,0.535714,0.624187,1.123538,1.123538,0.561769006,0.5617690058,0.561769,0.561769,0.267857,0.561769,0.561769,0.267857,0.561769,0.561769,0.561769,0.561769,0.561769,0.561769,0.267857,0.561769,0.561769,0.561769,0.267857,0.561769,0.561769,0.267857,0.267857
1757,72554,0.170279,0.170279,0.170279,0.309524,0.309524,0.170279,0.170279,0.170279,0.170278638,0.1702786378,0.170279,0.170279,0.309524,0.170279,0.170279,0.309524,0.170279,0.170279,0.170279,0.170279,0.170279,0.170279,0.309524,0.170279,0.170279,0.170279,0.309524,0.170279,0.170279,0.309524,0.309524
1757,72893,0.45,0.45,0.45,0.559524,0.559524,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.559524,0.45,0.45,0.559524,0.45,0.45,0.45,0.45,0.45,0.45,0.559524,0.45,0.45,0.45,0.559524,0.45,0.45,0.559524,0.559524
2137,60287,5.6252,5.6252,5.6252,9.5,4.75,11.2504,11.2504,11.2504,11.25039683,11.25039683,11.2504,11.2504,9.5,11.2504,11.2504,9.5,11.2504,11.2504,11.2504,11.2504,11.2504,11.2504,9.5,11.2504,11.2504,11.2504,9.5,11.2504,11.2504,9.5,9.5
2332,60287,6.5,6.5,6.5,7.5,7.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,7.5,6.5,6.5,7.5,6.5,6.5,6.5,6.5,6.5,6.5,7.5,6.5,6.5,6.5,7.5,6.5,6.5,7.5,7.5
2332,71249,4.166667,4.166667,4.166667,3,3,4.166667,4.166667,4.166667,4.166666667,4.166666667,4.166667,4.166667,3,4.166667,4.166667,3,4.166667,4.166667,4.166667,4.166667,4.166667,4.166667,3,4.166667,4.166667,4.166667,3,4.166667,4.166667,3,3
2547,60287,3.839683,7.679366,3.839683,5.083333,6.354166,4.7996037,4.7996037,4.7996037,3.83968254,3.83968254,3.839683,3.839683,5.083333,3.839683,3.839683,5.083333,3.839683,3.839683,3.839683,3.839683,3.839683,3.839683,5.083333,3.839683,3.839683,3.839683,5.083333,3.839683,3.839683,5.083333,5.083333
2848,60287,3.447619,3.447619,3.447619,4.666667,4.666667,3.447619,3.447619,3.447619,3.447619048,3.447619048,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,3.447619,4.666667,3.447619,3.447619,4.666667,4.666667
