supplier_id,warehouse_id,lavka_id,date_of_order,date_of_delivery,date_of_next_delivery,date_of_delivery_to_dc,_description
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100003,100,2564,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100003,100,9111,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-19T00:00:00+03:00,
100003,100,2564,2020-02-12T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-19T00:00:00+03:00,
100003,100,9111,2020-02-12T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-19T00:00:00+03:00,
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-29T00:00:00+03:00,,
100003,100,2564,2020-02-12T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-29T00:00:00+03:00,2020-02-24T00:00:00+03:00,
100003,100,9111,2020-02-12T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-29T00:00:00+03:00,2020-02-24T00:00:00+03:00,
100004,60287,1049,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100006,60287,6712,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-17T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100006,60287,2547,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-17T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100010,60287,2137,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100012,71249,2332,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-12T00:00:00+03:00,
100012,71249,7890,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-12T00:00:00+03:00,
100012,71249,4567,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-12T00:00:00+03:00,
100012,71249,6712,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,,
100021,72413,2848,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100021,,1049,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100021,undefined,1049,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100099,72413,2849,2020-02-12T00:00:00+03:00,2020-02-16T00:00:00+03:00,2020-02-18T00:00:00+03:00,2020-02-16T00:00:00+03:00,
100099,60287,1049,2020-02-12T00:00:00+03:00,2020-02-16T00:00:00+03:00,2020-02-18T00:00:00+03:00,2020-02-16T00:00:00+03:00,
100,60287,2849,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,71249,2849,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-17T00:00:00+03:00,,
100,60287,1757,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,60287,9611,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,,
100,60287,9612,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,60287,9613,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,100,1111,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,100,1222,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,100,9611,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,100,9612,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,100,9613,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-29T00:00:00+03:00,2020-02-24T00:00:00+03:00,
100,12345,9611,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,12345,9612,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,12345,9613,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100,12345,9613,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-18T00:00:00+03:00,2020-02-13T00:00:00+03:00,
100999,777,1241,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100999,777,1242,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100999,777,1243,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100012,67890,1241,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-15T00:00:00+03:00,
100012,67890,2849,2020-02-13T00:00:00+03:00,2020-02-24T00:00:00+03:00,2020-02-25T00:00:00+03:00,,bad row: order_date != today_date
100012,67890,2849,2020-02-11T00:00:00+03:00,2020-02-25T00:00:00+03:00,2020-02-26T00:00:00+03:00,,bad row: order_date != today_date
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-20T00:00:00+03:00,2020-02-20T00:00:00+03:00,,bad row: supply_date = next_supply_date
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-21T00:00:00+03:00,2020-02-19T00:00:00+03:00,,bad row: supply_date < next_supply_date
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,,bad row: supply_date = order_date
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-10T00:00:00+03:00,2020-02-14T00:00:00+03:00,,bad row: supply_date < order_date
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-22T00:00:00+03:00,2020-03-13T00:00:00+03:00,,bad row: next_supply_date = order_date + max_supply_period
100012,67890,2849,2020-02-12T00:00:00+03:00,2020-02-23T00:00:00+03:00,2020-03-14T00:00:00+03:00,,bad row: next_supply_date > order_date + max_supply_period
