store_id,name,address,group,purchase_date,open_date,active,type,days_before_filling,employee_start_date,delivery_period,prepare_period,unpacking_period
60287,Кооперативная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
71249,Большие Каменщики,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
72413,Радонежского,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
72554,Духовской,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
72893,Старокирочный,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
72896,Русаковская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
74051,Мытная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
76511,Химки,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
83278,Стромынка,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
78299,Ленинский проспект,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
83275,Красина,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
83290,Паршина,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
83287,Марии Ульяновой,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
86084,Варшавское шоссе,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
86066,Панфилова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
86081,Веерная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87233,Павшинский,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87251,Красногорский,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87269,Миклухо-Маклая,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87230,Чонгарский,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87254,Профсоюзная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87840,Маломосковская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
89196,Звездный бульвар,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
87996,Реутов,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
88119,Черёмушкинская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
90213,Барышиха,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91168,Ленинского комсосола,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
100,РЦ,Моховая,Москва,2020-02-12,2020-02-12,1,Распределительный центр,5,2020-02-12,0,1,1
91452,Зеленоградская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91464,Носовихинское,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91472,Советской Армии,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91828,Панферова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91456,Космонавта Волкова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
92348,Рублевское шоссе,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91428,Восьмое марта,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91432,Крылатская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93852,Кутузовская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93772,Яблочкова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93776,Новотушинская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93584,Смольная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93576,Красногорск Ленина,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93760,Авиаконструктора Миля,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93520,Семеновская площадь,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94848,Бурденко,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91460,1-й Хорошевский,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94860,Багрицкого,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94832,Тимирязевская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94828,Гвардейская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
95104,Трофимова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
95108,Салтыковская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
101892,Пролетарская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
93768,Зелёный проспект,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94816,Михалковская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
94856,Кривоколенный,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103143,Малыгина,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103207,Усиевича,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103127,Библиотечная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103131,Казарменный,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103183,Озерная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103567,Академика Павлова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103559,Стрелецкий,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103543,Верхние поля,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
105923,Кутузовский,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
,Расковой,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103147,Таллинская,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103575,Каширское шоссе,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103547,Архитектора Власова,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103555,Садовая Триумфальная,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103551,Смольная123,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
106375,"Люберцы, Инициативная",Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103815,Ефимова (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103827,Кременчугская (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103835,Новгородская (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103843,Грибоедова (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103847,7ая Красноармейская (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103855,Василевского острова (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103831,Набережная Фонтанки (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103811,Боровая (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103799,Жуковского (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103791,Проспект Васильевского острова (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
103807,Пионерская (СПБ),Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
106383,Сретенка,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
91420,Пуговишников,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
12,test_12,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
13,test_13,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
14,test_14,Моховая,Москва,2020-02-12,2020-02-12,1,Лавка,5,2020-02-12,0,0,0
12345,Единороговая,Моховая,Москва,2020-02-15,2020-02-17,1,Лавка,5,2020-02-12,0,0,0
