product_id,parent_id,lowerWeightLimit,upperWeightLimit,_test_description
,,,,'orders_on_the_way and stowage_backlog: 2 chidlren in otw and in weight_products'
12431,1243,900,1100,
12432,1243,400,600,
,,,,'write_offs: 2 children + not complete weight limits in weight_products and 2 children in write_offs'
10491,1049,10000,,
10492,1049,,500,
,,,,'stock: 1 child + bad data in weight_products and 2 children in stock'
67121,6712,2700,3300,
67121,6712,200,400,'bad: duplicates'
67122asd,6df712,1000,2000,'bad: not valid product_id and parent_id'
67122,,1000,2000,'bad: no parent_id'
,6712,1000,2000,'bad: no product_id'
67122,6712,1kg,,'bad: no valid weight limits'
67122,6712,,1000g,'bad: no valid weight limits'
67122,6712,,,'bad: no weight limits'
67122,6712,-10,450,'bad: negative weight'
67122,6712,1000,-650,'bad: negative weight'
67122,6712,1000,450,'bad: min_weight > max_weight'
,,,,'demand prediction: parent and 1 child in dp and 2 children in weight_products'
17571,1757,300,500,
17572,1757,600,900,'child not present in dp'
