lavka_id,long_name,category,subcategory,manager,shelf_life,expired_count,safety_stock,safety_stock_manual,safety_stock_ml,warehouse_id,warehouse_name,supplier_id,supplier_name,quant,supplier_quant,delivery_type,order_price_with_VAT,order_date,supply_date,end_date,next_supply_date,date_of_delivery_to_dc,available_for_sale,orders_on_the_way,orders_on_the_way_plan,total_prediction,unrounded_order,need,autoorder,order_sum,stock_prediction,stock_prediction_on_supply_date,write_offs,order_id,sales_in_a_week,autoorder_total
2332,Черешня Чили MOSCOWFRESH 200 г,ОФЯГ,Ягоды,test,14,0,0.3,2.03,,71249,Большие Каменщики,100012,ТРИ РАЙП,1.0,1.0,Прямой поставщик,243.75,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-12,0.0,0.0,0.0,13.0,8.53,9.0,9.0,2193.75,-6.5,0.0,0.0,,13.0,9.0
7890,fixed order,test,test,test,365,1,0.0,,,71249,Большие Каменщики,100012,ТРИ РАЙП,4.0,1.0,Прямой поставщик,35.1,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-12,0.0,0.0,0.0,0.0,2000.0,2000.0,2000.0,70200.0,0.0,0.0,0.0,,0.0,2000.0
4567,fixed order,test,test,test,365,1,0.0,,,71249,Большие Каменщики,100012,ТРИ РАЙП,8.0,1.0,Прямой поставщик,26.1,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-12,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,1237.0,0.0,,0.0,0.0
6712,fixed order,test,test,test,365,1,0.0,,,71249,Большие Каменщики,100012,ТРИ РАЙП,6.0,1.0,Прямой поставщик,10.5,2020-02-12,2020-02-13,2020-02-13,2020-02-14,,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,,0.0,0.0
1222,from dc but not in kratnost otgruzki,test,test,test,365,1,0.0,,,100,РЦ,100999,test,8.0,1.0,Хранение,10.0,2020-02-12,2020-02-13,2020-02-14,2020-02-14,2020-02-13,0.0,0.0,0.0,3.0,3.0,8.0,8.0,80.0,-3.0,,0.0,,0.0,8.0
2849,тест,"Мясо, рыба, птица",тест,,2,1,0.0,,,60287,Кооперативная,100,РЦ,10.0,1.0,Хранение,280.0,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,0.0,10.0,10.0,3.0,840.0,0.0,0.0,0.0,,0.0,3.0
2849,тест,"Мясо, рыба, птица",тест,,2,1,0.0,,,71249,Большие Каменщики,100,РЦ,10.0,1.0,Хранение,280.0,2020-02-12,2020-02-15,2020-02-15,2020-02-17,,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2849,тест,"Мясо, рыба, птица",тест,Ivanov,2,1,0.0,,,72413,Радонежского,100099,Тест_П,1.0,1.0,PBL,280.0,2020-02-12,2020-02-16,2020-02-16,2020-02-18,2020-02-16,0.0,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.012783288955688477,4.439725160598755,0.0,,0.0,0.0
1111,test,test,test,test,365,1,0.0,,,100,РЦ,100999,test,1.0,1.0,Хранение,10.0,2020-02-12,2020-02-13,2020-02-14,2020-02-14,2020-02-13,0.0,0.0,0.0,12.0,12.0,12.0,12.0,120.0,-12.0,,0.0,,0.0,12.0
2547,Бургеры из говядины охлажденные МИРАТОРГ 200 г,"Мясо, рыба, птица",Мясо,Ivanov,13,0,0.36,1.5,,60287,Кооперативная,100006,Мираторг охл,4.0,1.0,PBL,97.69,2020-02-12,2020-02-15,2020-02-16,2020-02-17,2020-02-15,3.0,0.0,8.0,21.69,11.34,12.0,12.0,1172.29,-9.846032027651859,0.0,0.0,,14.0,12.0
2547,Бургеры из говядины охлажденные МИРАТОРГ 200 г,"Мясо, рыба, птица",Мясо,Ivanov,13,0,0.36,1.5,,60287,Кооперативная,100006,Мираторг охл,4.0,1.0,redistr PBL,97.69,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-12,3.0,0.0,0.0,7.68,5.34,8.0,8.0,781.53,-3.8396830558776855,0.0,0.0,test_order_1,14.0,8.0
9611,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,60287,Кооперативная,100,РЦ,7.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,-7.0,0.0,0.0,,0.0,0.0
9611,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,12345,Единороговая,100,РЦ,8.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,-8.0,0.0,0.0,,0.0,0.0
9611,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,1,0,0.0,,,100,РЦ,100999,test,13.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-14,2020-02-14,2020-02-13,0.0,0.0,0.0,15.0,15.0,26.0,26.0,1177.8,-15.0,,0.0,,0.0,26.0
1242,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,365,3,1.0,5.5,,777,РЦ2,100999,test,8.0,8.0,Хранение,374.0,2020-02-12,2020-02-15,2020-02-19,2020-02-19,2020-02-15,20.0,0.0,0.0,44.0,29.5,32.0,32.0,11968.0,-24.0,,0.0,,0.0,32.0
1241,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,365,3,1.0,3.0,,777,РЦ2,100999,test,8.0,8.0,Хранение,374.0,2020-02-12,2020-02-15,2020-02-19,2020-02-19,2020-02-15,0.0,0.0,0.0,24.0,27.0,32.0,32.0,11968.0,-24.0,,0.0,,0.0,32.0
1243,"Мороженое Баскин Роббинс пломбир пралине ведерко, 600 г",Замороженная продукция,Мороженое,test,365,3,1.0,1.38,6.56,777,РЦ2,100999,test,1.0,1.0,Хранение,374.0,2020-02-12,2020-02-15,2020-02-19,2020-02-19,2020-02-15,0.0,0.0,0.0,11.0,17.56,18.0,18.0,6732.0,-11.0,,0.0,,0.0,18.0
9612,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,60287,Кооперативная,100,РЦ,7.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
9612,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,,1,0,0.0,,,12345,Единороговая,100,РЦ,8.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-13,2020-02-14,2020-02-13,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,-8.0,0.0,0.0,,0.0,0.0
9612,Каша овсяная БРАТЬЯ КАРАВАЕВЫ 240 г,Готовая еда,Каша,test,1,0,0.0,,,100,РЦ,100999,test,13.0,1.0,Хранение,45.3,2020-02-12,2020-02-13,2020-02-14,2020-02-14,2020-02-13,0.0,0.0,0.0,15.0,15.0,26.0,26.0,1177.8,-15.0,,0.0,,0.0,26.0
6712,fixed order,test,test,Ivanov,365,1,0.0,,,60287,Кооперативная,100006,Мираторг охл,1.0,1.0,PBL,10.5,2020-02-12,2020-02-15,2020-02-16,2020-02-17,2020-02-15,300.0,0.0,0.0,0.0,100.0,100.0,100.0,1050.0,300.0,,0.0,,0.0,100.0
6712,fixed order,test,test,Ivanov,365,1,0.0,,,67890,Единороговая,100006,Мираторг охл,1.0,1.0,redistr PBL,0.0,2020-02-12,2020-02-19,2020-02-21,2020-02-20,2020-02-12,0.0,0.0,0.0,36.91,10.34,11.0,8.0,0.0,-10.342856884002686,0.0,0.0,test_order_2,0.0,8.0
