segment,price_from,discount,price_to,metric,step_budget,step_metric,weekly_budget,cost_per_metric,new_gmv,priority
control,75,0.0,50,0.096,10.866240000000001,0.096,10.866240000000001,113.19000000000001,2879800.0,0
control,75,3.0,50,105.60000000000001,15752.903040000001,105.504,15763.76928,inf,2879800.0,2
control,75,6.0,50,211.104,16167.453119999998,105.504,31931.2224,inf,2879800.0,2
control,75,9.0,50,316.608,16582.003200000006,105.50399999999999,48513.225600000005,inf,2879800.0,2
control,75,12.0,50,422.112,16996.553279999993,105.50400000000002,65509.77888,inf,2879800.0,2
control,75,15.0,50,527.616,17411.10336000001,105.50399999999996,82920.88224,inf,2879800.0,2
control,75,18.0,50,633.12,17825.65344000001,105.50400000000002,100746.53568000002,inf,2879800.0,2
control,75,21.0,50,738.624,18240.203519999995,105.50400000000002,118986.73920000001,inf,2879800.0,2
control,75,24.0,50,844.1279999999999,18654.753599999996,105.5039999999999,137641.4928,inf,2879800.0,2
control,75,27.0,50,949.6320000000001,19069.303679999983,105.50400000000013,156710.79648,inf,2879800.0,2
control,75,30.0,50,1055.136,19483.853760000027,105.5039999999999,176194.65024000002,inf,2879800.0,2
control,125,0.0,100,213.69600000000003,54013.86144,213.69600000000003,54013.86144,252.7602830188679,17819860.0,0
control,125,3.0,100,526.416,70854.08256000001,312.72,124867.944,inf,17819860.0,2
control,125,6.0,100,839.1360000000001,72718.66368000001,312.72,197586.60768000002,inf,17819860.0,2
control,125,9.0,100,1151.8560000000002,74583.24479999999,312.72000000000014,272169.85248,inf,17819860.0,2
control,125,12.0,100,1464.576,76447.82592000003,312.7199999999998,348617.67840000003,inf,17819860.0,2
control,125,15.0,100,1777.296,78312.40704000002,312.72,426930.08544000005,inf,17819860.0,2
control,125,18.0,100,2090.016,80176.98816000001,312.72,507107.07360000006,inf,17819860.0,2
control,125,21.0,100,2402.7360000000003,82041.56928,312.72000000000025,589148.64288,inf,17819860.0,2
control,125,24.0,100,2715.456,83906.15040000004,312.7199999999998,673054.7932800001,inf,17819860.0,2
control,125,27.0,100,3028.176,85770.73152000003,312.7199999999998,758825.5248000001,inf,17819860.0,2
control,125,30.0,100,3340.896,87635.31263999979,312.72000000000025,846460.8374399999,inf,17819860.0,2
control,175,0.0,150,637.056,222285.34944000002,637.056,222285.34944000002,348.925917721519,33717180.0,0
control,175,3.0,150,859.9200000000001,74801.14560000005,222.86400000000003,297086.49504000007,inf,33717180.0,2
control,175,6.0,150,1082.784,76769.5968,222.86400000000003,373856.09184000007,inf,33717180.0,2
control,175,9.0,150,1305.6480000000001,78738.04800000001,222.86400000000003,452594.1398400001,inf,33717180.0,2
control,175,12.0,150,1528.512,80706.49919999996,222.8639999999998,533300.63904,inf,33717180.0,2
control,175,15.0,150,1751.3760000000002,82674.95040000009,222.86400000000026,615975.5894400001,inf,33717180.0,2
control,175,18.0,150,1974.2400000000002,84643.40159999998,222.86400000000003,700618.9910400001,inf,33717180.0,2
control,175,21.0,150,2197.1040000000003,86611.8528,222.86400000000003,787230.8438400001,inf,33717180.0,2
control,175,24.0,150,2419.9680000000003,88580.30399999989,222.86400000000003,875811.14784,inf,33717180.0,2
control,175,27.0,150,2642.8320000000003,90548.75520000013,222.86400000000003,966359.9030400001,inf,33717180.0,2
control,175,30.0,150,2865.6960000000004,92517.20639999991,222.86400000000003,1058877.10944,inf,33717180.0,2
control,225,0.0,200,660.096,302485.0752,660.096,302485.0752,458.24406631762656,35819460.0,0
control,225,3.0,200,764.448,46725.73631999997,104.35199999999998,349210.81152,inf,35819460.0,2
control,225,6.0,200,868.8000000000001,47955.36096000002,104.35200000000009,397166.17248,inf,35819460.0,2
control,225,9.0,200,973.152,49184.985599999956,104.35199999999998,446351.15807999996,inf,35819460.0,2
control,225,12.0,200,1077.5040000000001,50414.61024000007,104.35200000000009,496765.76832000003,inf,35819460.0,2
control,225,15.0,200,1181.8560000000002,51644.23488,104.35200000000009,548410.0032,inf,35819460.0,2
control,225,18.0,200,1286.208,52873.85951999994,104.35199999999986,601283.86272,inf,35819460.0,2
control,225,21.0,200,1390.5600000000002,54103.48416000011,104.35200000000009,655387.3468800001,inf,35819460.0,2
control,225,24.0,200,1494.912,55333.108800000045,104.35199999999986,710720.4556800001,inf,35819460.0,2
