index,algorithm_id,trips,extra_trips,price_to,price_from,gmv,new_gmv,discount,segment,metric,weekly_budget
0,kt,1099.5,0.12,50,75,719950.0,3599750.0,0.0,control,0.12,13.5828
1,kt,1099.5,132.0,50,75,719950.0,3599750.0,3.0,control,132.0,19704.7116
2,kt,1099.5,263.88,50,75,719950.0,3599750.0,6.0,control,263.88,39914.028
3,kt,1099.5,395.76,50,75,719950.0,3599750.0,9.0,control,395.76,60641.532
4,kt,1099.5,527.64,50,75,719950.0,3599750.0,12.0,control,527.64,81887.2236
5,kt,1099.5,659.52,50,75,719950.0,3599750.0,15.0,control,659.52,103651.10280000001
6,kt,1099.5,791.4,50,75,719950.0,3599750.0,18.0,control,791.4,125933.16960000001
7,kt,1099.5,923.28,50,75,719950.0,3599750.0,21.0,control,923.28,148733.424
8,kt,1099.5,1055.1599999999999,50,75,719950.0,3599750.0,24.0,control,1055.1599999999999,172051.866
9,kt,1099.5,1187.04,50,75,719950.0,3599750.0,27.0,control,1187.04,195888.4956
10,kt,1099.5,1318.9199999999998,50,75,719950.0,3599750.0,30.0,control,1318.9199999999998,220243.3128
11,kt,4370.5,267.12,100,125,4454965.0,22274825.0,0.0,control,267.12,67517.3268
12,kt,4370.5,658.02,100,125,4454965.0,22274825.0,3.0,control,658.02,156084.93
13,kt,4370.5,1048.92,100,125,4454965.0,22274825.0,6.0,control,1048.92,246983.2596
14,kt,4370.5,1439.8200000000002,100,125,4454965.0,22274825.0,9.0,control,1439.8200000000002,340212.3156
15,kt,4370.5,1830.7199999999998,100,125,4454965.0,22274825.0,12.0,control,1830.7199999999998,435772.098
16,kt,4370.5,2221.62,100,125,4454965.0,22274825.0,15.0,control,2221.62,533662.6068000001
17,kt,4370.5,2612.52,100,125,4454965.0,22274825.0,18.0,control,2612.52,633883.8420000001
18,kt,4370.5,3003.42,100,125,4454965.0,22274825.0,21.0,control,3003.42,736435.8036
19,kt,4370.5,3394.3199999999997,100,125,4454965.0,22274825.0,24.0,control,3394.3199999999997,841318.4916000001
20,kt,4370.5,3785.22,100,125,4454965.0,22274825.0,27.0,control,3785.22,948531.9060000001
21,kt,4370.5,4176.12,100,125,4454965.0,22274825.0,30.0,control,4176.12,1058076.0468
22,kt,5639.5,796.32,150,175,8429295.0,42146475.0,0.0,control,796.32,277856.6868
23,kt,5639.5,1074.9,150,175,8429295.0,42146475.0,3.0,control,1074.9,371358.11880000005
24,kt,5639.5,1353.48,150,175,8429295.0,42146475.0,6.0,control,1353.48,467320.11480000004
25,kt,5639.5,1632.06,150,175,8429295.0,42146475.0,9.0,control,1632.06,565742.6748
26,kt,5639.5,1910.6399999999999,150,175,8429295.0,42146475.0,12.0,control,1910.6399999999999,666625.7988
27,kt,5639.5,2189.2200000000003,150,175,8429295.0,42146475.0,15.0,control,2189.2200000000003,769969.4868000001
