lavka_id;warehouse_id;supplier_id;price_without_nds;nds;price_with_nds
1049;60287;100004;12.01111111;0.1;10.81
1040;60287;100004;12.01111111;0.1;10.81
;;100;11.11111111;0.1;10
1757;100;100003;100.2222222;0.1;90.2
1757;60287;100;100.2222222;0.1;90.2
1757;71249;100;100.2222222;0.1;90.2
;17;100;11.11111111;0.1;10
1757;72413;100;100.2222222;0.1;90.2
1757;72554;100;100.2222222;0.1;90.2
1757;72893;100;100.2222222;0.1;90.2
2137;60287;100010;72.97777778;0.1;65.68
2332;71249;100012;270.8333333;0.1;243.75
2547;60287;100006;108.5454545;0.1;97.69090909
2848;72413;100021;311.1111111;0.1;280
2849;72413;100099;311.1111111;0.1;280
2849;60287;100;311.1111111;0.1;280
42342;;100;311.1111111;0.1;280
1111;12;100;11.11111111;0.1;10
1111;13;100;11.11111111;0.1;10
1111;14;100;11.11111111;0.1;10
1111;100;100999;11.11111111;0.1;10
1222;12;100;11.11111111;0.1;10
1222;13;100;11.11111111;0.1;10
1111;60287;supplier;108.5454545;0.1;97.69090909
1222;14;100;11.11111111;0.1;10
1222;100;100999;11.11111111;0.1;10
"1957";"72893";"100";"100.2222222";"0.1";"90.2"
1222;13;100;14;1;9
