store_id;name;address;group;purchase_date;open_date;active;type;days_before_filling;employee_start_date
60287;Кооперативная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
71249;Большие Каменщики;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
72413;Радонежского;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
72554;Духовской;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
72893;Старокирочный;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
72896;Русаковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
74051;Мытная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
76511;Химки;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
83278;Стромынка;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
78299;Ленинский проспект;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
83275;Красина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
83290;Паршина;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
83287;Марии Ульяновой;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
86084;Варшавское шоссе;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
86066;Панфилова;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
86081;Веерная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87233;Павшинский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87251;Красногорский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87269;Миклухо-Маклая;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87230;Чонгарский;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87254;Профсоюзная;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87840;Маломосковская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
89196;Звездный бульвар;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
87996;Реутов;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
88119;Черёмушкинская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
90213;Барышиха;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91168;Ленинского комсосола;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
100;РЦ;Моховая;Москва;2020-02-12;2020-02-12;1;Распределительный центр;5;2020-02-12
91452;Зеленоградская;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91464;Носовихинское;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
91472;Советской Армии;Моховая;Москва;2020-02-12;2020-02-12;1;;5;2020-02-12
