supplier_id,warehouse_id,lavka_id,date_of_order,date_of_delivery,date_of_next_delivery,date_of_delivery_to_dc
100003,100,1757,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-19T00:00:00+03:00,2020-02-14T00:00:00+03:00
100004,60287,1049,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00
100006,60287,2547,2020-02-12T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-17T00:00:00+03:00,bad_data
100010,60287,2137,2020-02-12T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-14T00:00:00+03:00
100012,71249,2332,2020-02-12T00:00:00+03:00,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-12T00:00:00+03:00
100021,72413,2848,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00
100021,,1757,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00
100021,undefined,1757,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-15T00:00:00+03:00,2020-02-13T00:00:00+03:00
100099,72413,2849,2020-02-12T00:00:00+03:00,2020-02-16T00:00:00+03:00,2020-02-18T00:00:00+03:00,2020-02-16T00:00:00+03:00
100099,60287,1757,2020-02-12T00:00:00+03:00,2020-02-16T00:00:00+03:00,2020-02-18T00:00:00+03:00,
100,60287,1757,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00
100,60287,2849,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00
100999,100,1111,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,2020-02-13T00:00:00+03:00
100999,100,1222,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-14T00:00:00+03:00,
100999,100,1111,2020-02-12T00:00:00+03:00,2020-02-13T00:00:00+03:00,2020-02-17T00:00:00+03:00,2020-02-13T00:00:00+03:00
