category_id,city_name,coeff,group_name,item_id,priority,region_id,store_id,utc_dttm_start,utc_dttm_end
b99913f65b464e319d07aeaa3dd6f5f1000200010000,Москва,0.99,Пельмени и вареники,,1,213,,2021-05-01,2021-05-05
b99913f65b464e319d07aeaa3dd6f5f1000200010000,Москва,0.99,Пельмени и вареники,,1,213,,2021-01-01,2021-01-05
b99913f65b464e319d07aeaa3dd6f5f1000200010000,Санкт-Петербург,0.95,Пельмени и вареники,,1,2,,2021-05-03,2021-05-03
b99913f65b464e319d07aeaa3dd6f5f1000200010000,Нижний Новгород,0.94,Пельмени и вареники,,1,47,,2021-05-01,2021-05-10
d5ae627b3f2943ac8eea7a3f74faebe9000200010000,Москва,1.7,Яндекс,,1,213,,2021-05-03,2021-05-03
d5ae627b3f2943ac8eea7a3f74faebe9000200010000,Москва,1.3,Яндекс,,1,213,,2021-05-10,2021-05-10
d5ae627b3f2943ac8eea7a3f74faebe9000200010000,Санкт-Петербург,1.6,Яндекс,,1,2,,2021-05-03,2021-05-03
d5ae627b3f2943ac8eea7a3f74faebe9000200010000,Санкт-Петербург,1.2,Яндекс,,1,2,,2021-05-10,2021-05-10
2d29af79b73f453ba6956ee56de2f920000200010000,Санкт-Петербург,1.1,"Лук репчатый обычный",,1,2,,2021-05-10,2021-05-10
a1a1a1,Москва,1.13,Яндекс,100,1,213,,2021-05-03,2021-05-07
b1b1b1,Москва,1.7,Яндекс,,1,2,2222,2021-05-01,2021-05-05
,City17,19,,,1,19,,2021-05-01,2021-05-05
,City17,1.9,,19,2,19,,2021-05-01,2021-05-05
,City17,0.19,,,3,19,19,2021-05-01,2021-05-05
19,City17,0.019,,,1,19,,2021-05-01,2021-05-05
