hash,store_id,status,source,cluster,external_id,region_id
4618273407351227,8f97a69407ab49869ca3402a7ceda486000100010001,active,wms,Москва,000029,54
33427439446848616,b437965a7ae349aba8d5d4902c3f90b3000200010000,closed,wms,Москва,226045,213
52092333591220599,5ff2405172bc483d9fc8a876bedd9384000300010000,repair,wms,Москва,116365,213
53293123575839034,1eb48313d57d410dbd220f569c02ae7f000100010001,signed,wms,Москва,000003,213
57877258876871153,65abc55606eb4618bd0d2f5f14934b42000200010001,signed,wms,Москва,391727,213
127578048258631935,ed6bdf13b49d40ab9db222cca70a96ec000100010001,active,wms,Москва,112330,2
410713196285603451,b8d0977d0fa14ae19b7f99976ed437e0000300010000,active,wms,Москва,372578,43
533102026623401812,922422e193a046678bfbf3842e5b1576000100010001,closed,wms,Москва,203128,2
536699564550053553,20993b935abb485a9026b89ade5c9b7e000200010001,active,wms,Москва,374902,43
561369731469632116,db8d763ed3084acbb2673bfa8394464c000300010000,disabled,wms,Москва,207723,213
631609819711778758,a1223647a19545a682e9dd70b831ce7e000200010000,active,wms,Москва,106375,213
648589232037501652,0ebc37ec949340cf9a03ff9030769a82000200010001,signed,wms,Москва,000005,35
787081700156825986,f1b4dedcd3354fbeb7d32ce410b74204000200010001,disabled,wms,Москва,000001,2
817787636700137550,e390bc6fa8b645f2ad4920284da1808f000100010001,active,wms,Москва,103811,2
000000000000000001,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa000100010001,active,wms,Москва,1111,213
000000000000000002,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb000100010001,active,wms,Москва,2222,2
000000000000000003,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb000100010001,active,wms,Москва,19,19
000000000000000004,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb000100010001,active,wms,Москва,18,19
