id	ФИО	login	agent_id	yandex_uid	callcenter_id	roles	phone_number	supervisor_login	timezone	08:00	08:01	08:02	08:03	08:04	08:05	08:06	08:07	08:08	08:09	08:10	.
			21							C	C	C	C	C	C	C	C	C	C	C	.
2	surname name	operator_2	222	1002	krasnodar_cc	ru_disp_operator				C	C	C	C	C	C	C	C	C	C	C	.
			23							D	D	C	C	C	C	C	C	C	C	C	.
			24							D	D	D	C	C	C	C	C	C	C	C	.
			25							D	D	D	D	D	C	C	C	C	C	C	.
			26							D	D	D	D	D	D	D	D	D	D	C	.
			32							C	C	C	C	C	D	D	D	D	D	D	.
			33							C	C	C	C	C	D	D	D	D	D	D	.
			34							D	D	D	C	D	D	D	D	D	D	D	.
			35							D	D	D	D	C	C	C	C	C	C	D	.
			36							D	D	D	D	C	C	C	C	C	C	C	.
			37							D	D	D	D	D	D	D	D	D	D	C	.
			41							C	C	C	C	C	C	C	C	C	C	C	.
			52							C	C	C	C	P	D	D	D	D	D	D	.
			53							C	P/B	P/dinner	D/register_error	D	D	D	D	D	D	D	.
