home_zone,activation_zone,date_from,date_to,category_name,category_type,currency,day_type,from_time,to_time,name_key,waiting_price,waiting_price_type,paid_cancel_fix,add_minimal_to_paid_cancel,ticket,src,dst,waiting,waiting_price_zp,minimal,once,minutes_included,km_included,route_without_jams,is_transfer,common_taximeters,measure,measure_from,measure_to,measure_value,childchair_moscow_max_price,childchair_moscow_multiplier,covid_test_max_price,covid_test_multiplier
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,moscow,dme,5,9,,449,15,10,False,True,True,time,15,infinity,8,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,moscow,dme,5,9,,449,15,10,False,True,True,distance,10,infinity,8,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,moscow,moscow,3,,,129,5,3,,False,True,time,5,infinity,14,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,moscow,moscow,3,,,129,5,3,,False,True,distance,3,infinity,9,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,suburb,suburb,3,,,129,5,3,,False,True,time,5,infinity,15,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-777,suburb,suburb,3,,,129,5,3,,False,True,distance,3,infinity,10,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,mkk,application,RUB,2,00:00,23:59,interval.always,,,0,True,TAXIBESTTASKS-777,moscow,moscow,3,,,99,3,2,,False,True,time,3,infinity,9,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,mkk,application,RUB,2,00:00,23:59,interval.always,,,0,True,TAXIBESTTASKS-777,moscow,moscow,3,,,99,3,2,,False,True,distance,2,infinity,9,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,mkk,application,RUB,2,00:00,23:59,interval.always,,,0,True,TAXIBESTTASKS-777,suburb,suburb,3,,,99,3,2,,False,True,time,3,infinity,9,,,,
moscow,moscow_activation,2000-01-01T03:00:00+0300,infinity,mkk,application,RUB,2,00:00,23:59,interval.always,,,0,True,TAXIBESTTASKS-777,suburb,suburb,3,,,99,3,2,,False,True,distance,2,infinity,19,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,moscow,dme,5,9,,449,15,10,False,True,True,time,15,infinity,8,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,moscow,dme,5,9,,449,15,10,False,True,True,distance,10,infinity,8,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,moscow,moscow,3,,,129,5,3,,False,True,time,5,infinity,14,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,moscow,moscow,3,,,129,5,3,,False,True,distance,3,infinity,9,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,suburb,suburb,3,,,129,5,3,,False,True,time,5,infinity,15,,,,
spb,spb_activation,2000-01-01T03:00:00+0300,infinity,econom,application,RUB,2,00:00,23:59,interval.always,9,per_minute,0,True,TAXIBESTTASKS-1337,suburb,suburb,3,,,129,5,3,,False,True,distance,3,infinity,10,,,,
