id,nickname,fullname,phone,email,department,department_id,cost_center,cost_centers_id,default_cost_center,limit_drive,limit_drive_id,limit_taxi,limit_taxi_id,limit_eda,limit_eda_id
user1,new_nickname1,Zoe,+79291112301,zoe@mail.com,,,Основной,cost_center_1,ZoeCostCenter,,,,,,
user1,,,+79291112302,,,,Основно,cost_center_1,,,,,,,
nonexistent,,,+79290112302,,,,Основной,cost_center_1,,,,,,,
userX,new_nickname3,Hoe,+79291112304,new@mail.com,1_1,d1_1_id,Основной,cost_ceter_1,hoeCostCenter,limt_drive,limit2,limit_taxi,limit1,,
userRestore,new_nickname4,Restore,+79291113210,restore@mail.com,d1,d1_id,Основной,cost_center_1,,,,,,,
user_no_specific,new_nickname5,Infinite,+79291112901,new@mail.com,,,Основной,cost_center_1,,,,,,,
userServicesNotActive,new_nickname6,Hoe,+79291112905,new@mail.com,d1_1,d1_1_id,Основной,cost_center_1,hoeCostCenter,,,,,,
userServicesActive,new_nickname7,Hoe,+79291112906,newnew@mail.com,d1_21,d1_2_id,Основной,cost_center_1,hoeCostCenter,,,limit_taxi,limi1,,
userServicesTheSameGroup,HoeTheCoolest,Hoe,+79291112907,new@mail.com,,,Основной,cost_center_1,UPDATED_DEFAULT_COST_CENTER,,,,,,
userServicesNewGroup,HoeTheCoolest,Hoe,+79291112907,new@mail.com,,,Основной,cost_center_1,hoeCostCenter,limitdrive,limit2,limittaxi,limit1,limit_eats,limit3
,HoeTheCoolest2,Hoe,+79291112911,new@mail.com,,,Основной,cost_center_1,hoeCostCenter,limit_taxi,limit1,,,,
