name,country,home_zone,disable_surge,disable_paid_supply_price,class,currency,day_type,from_time,to_time,name_key,src,dst,minimal,measure,measure_from,measure_to,measure_value,waiting_included,waiting_price,add_minimal_to_paid_cancel,req_fake_middle_point_express,req_door_to_door,req_waiting_in_transit
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,obninsk,obninsk,51,distance,4,infinity,5,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,obninsk,obninsk,51,time,3,infinity,11,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,suburb,suburb,51,distance,5,infinity,8,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,suburb,suburb,51,time,13,infinity,21,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,obninsk,svo,51,distance,35,infinity,8,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,obninsk,svo,51,time,45,infinity,11,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,svo,obninsk,51,distance,35,infinity,8,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,svo,obninsk,51,time,45,infinity,11,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,suburb,svo,51,distance,10,infinity,23,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,suburb,svo,51,time,15,infinity,20,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,svo,suburb,51,distance,10,infinity,23,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,20:00,07:59,interval.always,svo,suburb,51,time,15,infinity,20,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,obninsk,obninsk,50,distance,4,infinity,5,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,obninsk,obninsk,50,time,3,infinity,11,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,suburb,suburb,50,distance,5,infinity,8,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,suburb,suburb,50,time,13,infinity,21,3,3,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,obninsk,svo,50,distance,35,infinity,8,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,obninsk,svo,50,time,45,infinity,11,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,svo,obninsk,50,distance,35,infinity,8,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,svo,obninsk,50,time,45,infinity,11,40,10,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,suburb,svo,50,distance,10,infinity,23,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,suburb,svo,50,time,15,infinity,20,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,svo,suburb,50,distance,10,infinity,23,10,15,False,100,200,3
TEST_obninsk,rus,obninsk,False,False,econom,RUB,2,08:00,19:59,interval.always,svo,suburb,50,time,15,40,20,10,15,False,100,200,3
