home_zone,TZ,city,country,classifier_name,licenses,hide_dest_point,zone_payment_cash,zone_payment_card,zone_payment_corp,zone_payment_coupon,zone_payment_applepay,zone_payment_googlepay,zone_payment_personal_wallet,zone_payment_coop_account,disable_destination_change,disable_zone_leave,disable_live_location,disable_ban_for_feedback,category_name,tanker_key,product_group_id,service_levels,surge_upgrade_type,old_upgrade,surge_ratio_upgrade,price_ratio_upgrade,to_class,requirement,client,glued,redirect_to,description_key,is_enabled,1_allowed_debt,1_hold_fix_price,1_last_payment_delta,1_pause_before_hold,1_pause_before_hold_airport,1_pause_before_hold_fix_price,1_pause_before_hold_no_dest,1_payment_deltas,2_allowed_debt,2_hold_fix_price,2_last_payment_delta,2_pause_before_hold,2_pause_before_hold_airport,2_pause_before_hold_fix_price,2_pause_before_hold_no_dest,2_payment_deltas,3_allowed_debt,3_hold_fix_price,3_last_payment_delta,3_pause_before_hold,3_pause_before_hold_airport,3_pause_before_hold_fix_price,3_pause_before_hold_no_dest,3_payment_deltas,4_allowed_debt,4_hold_fix_price,4_last_payment_delta,4_pause_before_hold,4_pause_before_hold_airport,4_pause_before_hold_fix_price,4_pause_before_hold_no_dest,4_payment_deltas,hide_experiment,show_experiment,visible_by_default,visible_on_site
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,econom,name.econom,,50,simple,,,,child_tariff,childchair_other,False,False,childchair_for_child_tariff,redirect_to_child_tariff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,econom,name.econom,,50,simple,1.6,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,business,name.comfort,,70,simple,,,,child_tariff,childchair_other,False,False,childchair_for_child_tariff,redirect_to_child_tariff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,business,name.comfort,,70,simple,,,,,nosmoking,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,vip,name.business,,90,simple,,,,child_tariff,childchair_other,False,False,childchair_for_child_tariff,redirect_to_child_tariff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,vip,name.business,,90,simple,,,,,nosmoking,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,vip,name.business,,90,simple,,,,,ski,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,child_tariff,name.child_tariff,,60,simple,,,,,childchair_for_child_tariff,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,uberx,name.uberx,popular,55,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,uberselect,name.uberselect,popular,56,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spb,Europe/Moscow,Санкт-Петербург,rus,Санкт-Петербург,"2,5,3",False,True,False,False,False,False,True,False,False,False,False,False,False,uberkids,name.uberkids,popular,61,simple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hide_experiment_sample,show_experiment_sample,True,False
