name;default_code;type;wms_id
Pear, packed;126678;product;9ab9805a4c5346c3a56ca003338f2506000300010000
Sweet potato (batata), packed;126679;product;81697db42be14d1280529be83ad5f678000200010001
Banana, packed;126680;product;61d727e2ad024200baa7f4d53bcf1722000200010000
Onion, packed;126681;product;05c48ad57b914c48bf89dded946b0e67000100010001
Carrot, packed;126682;product;f08d1fed18584b6a9d063dc86d6f4a7e000300010000
Arab lettuce, packed;126683;product;7135ca967a4f4d42a50e9c87f10fa32d000200010001
Eggplant, packed;126684;product;4210959332a84d0cbb4c532094294244000200010000
Coriander, packed;126685;product;032b2f45f9a24607a9e0454676addee4000100010001
Iceberg, packed;126686;product;559df13e96df4ed9b00e76030ca081f9000300010000
Lemon, packed;126687;product;445e754434fa40e1b21b2a8a7efb5adf000100010001
