name;default_code;type;wms_id
Johnnie Walker Black label whiskey;126903;product;126903
Баркетта «Буше» карамель-орех 2 шт.;11909;product;11909
Томаты малосолёные «Белоручка»;15477;product;15477
Mirinda Mix-It клубника-личи;9706;product;9706
Держатель настенный Palisad для инвентаря, алюминий, 3 ячейки, 3 крюка;11625;product;11625
Schweppes Peach flavored water ;125543;product;125543
Мягкий творог Valio 4,5%;3297;product;3297
Пшённая каша с тыквой;13978;product;13978
Напиток грушевый «Промолюди»;13633;product;13633
Фасоль зелёная Bonduelle тонкая целая;17459;product;17459
Соломка Lotte Pepero Original в шоколаде, 47 г;4995;product;4995
Творог мягкий 4,2% «Очень важная корова» вишня;17387;product;17387
Primor Fresh pomegranate juice;125665;product;125665
Колбаса прошутто «Черкизово»;2602;product;2602
Tapuzina Strawberry banana drink;125546;product;125546
Ряженка 2,5% «Васькино счастье»;17358;product;17358
Гранат Узбекистан;12797;product;12797
Сосиски «Черкизово» «Венские», 450г;11666;product;11666
Имбирный пряничный домик Annas;3614;product;3614
Ariel Washing capsules ;126460;product;126460
Творог «Дмитровский» обезжиренный;9328;product;9328
Трубочка шоколадная сгущенное молоко-орех Sweet Religion;15416;product;15416
Laimon Fresh;1057;product;1057
Крабовые палочки Vici замороженные, 220 г;7996;product;7996
Пельмени рыбные «Окраина» из трески;5527;product;5527
Шпинат Fit Oclock, 200 г;9557;product;9557
Must Sugar free lemon raspberry flavored;126084;product;126084
Мороженое сливочное IceBox со вкусом банана;10685;product;10685
Термометр Berrcom JXB-183 инфракрасный бесконтактный;14584;product;14584
ПФ Блины Братья Караваевы без начинки;3801;product;3801
Замороженная мякоть гуава;11915;product;11915
Мороженое Айскейк Москва Мятное с шоколадом;5033;product;5033
Мармелад Eco-botanica со вкусом черной смородины и семенами чиа;7445;product;7445
«Акульчев» со взбитыми сливками;1036;product;1036
Хлеб  строгановский ржано-пшеничный «Буше»;11895;product;11895
Ручка шариковая Erich Krause R-301 Orange Stick;10388;product;10388
Перец Долма зелёный;9800;product;9800
Мандарины мини Китай;3821;product;3821
Сыр козий 50% CHEESE GALLERY 175 г;1463;product;1463
Сыр Valio Oltermanni Сливочный нарезка, 130 г;2729;product;2729
Хлеб с пармезаном и луком «Братья Караваевы»;2174;product;2174
Круассан с ветчиной и сыром «Хлебная Мануфактура»;10946;product;10946
Tirat Tzvi Italian salami;126764;product;126764
Лепёшка узбекская «Ватутинки хлеб»;13297;product;13297
Ben&Jerry's Non dairy peanut butter and cookies frozen dessert pint;125818;product;125818
Daniela Whipped vanilla quark 5%;125691;product;125691
Dr.Oetker Ristorante четыре сыра;1315;product;1315
Manchu Frozen soybeans;629184;product;629184
