MemTotal:       131905216 kB
MemFree:        97995968 kB
MemAvailable:   96962924 kB
MemKernel:      32126496 kB
Buffers:          177340 kB
Cached:          1252572 kB
SwapCached:            0 kB
Active:           877812 kB
Inactive:         894772 kB
Active(anon):     349844 kB
Inactive(anon):     1304 kB
Active(file):     527968 kB
Inactive(file):   893468 kB
Unevictable:       11772 kB
Mlocked:           11772 kB
SwapTotal:      10477564 kB
SwapFree:       10477564 kB
Dirty:               412 kB
Writeback:             0 kB
AnonPages:        352840 kB
Mapped:           282000 kB
Shmem:              3820 kB
Slab:             361828 kB
SReclaimable:     188324 kB
SUnreclaim:       173504 kB
KernelStack:       14528 kB
PageTables:         8524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    76430172 kB
Committed_AS:    2908632 kB
VmallocTotal:   34359738367 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
Percpu:            26624 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     1309496 kB
DirectMap2M:    34226176 kB
DirectMap1G:    100663296 kB
