Category,Security Level,Test Case,Platform Type,Expected Result,License URL,Content URL,Actual Results,Test Status
Crypto Operations ,Level 1,L1SoftwareSecureCryptoRequired,ALL,"Plays for 20 seconds
No Exceptions",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_SW_SECURE_CRYPTO,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1SoftwareSecureDecoderRequired,ALL,"Plays for 20 seconds
No Exceptions",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_SW_SECURE_DECODE,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1HardwareSecureCryptoRequired,ALL,"Plays for 20 seconds
No Exceptions",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1HardwareSecureDecodeRequired,ALL,"Plays for 20 seconds
No Exceptions",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_DECODE,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1SecureVideoPathRequired,ALL,"Plays for 20 seconds
No Exceptions",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_ALL,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
HDCP Output Protection ,,L1PlayHDCPNotSpecified,ALL,Playback successful regardless of HDCP settings.,https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPV1Required,ALL,"Playback successful if current HDCP connection is V1 or higher.
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_V1,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPV2Required,ALL,"Playback successful if current HDCP connection is V2 or higher.
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_V2,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPV2_1Required,ALL,"Playback successful if current HDCP connection is V2_1 or higher.
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_V2_1,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
,,L1PlayHDCPV2_2Required,ALL,"Playback successful if current HDCP connection is V2_2 or higher.
Otherwise, expect:
CryptoException.ERROR_INSUFFICIENT_OUTPUT_PROTECTION",https://proxy.uat.widevine.com/proxy?provider=widevine_test&video_id=GTS_HW_SECURE_CRYPTO_HDCP_V2_2,https://storage.googleapis.com/wvmedia/2020/cenc/h264/llama/24/llama.mpd,,
